V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,,67.92217,72.15685,96.16193,99.99657,100.00725,99.76289,93.43298,100.28871,97.40229,99.354706,,99.89208,99.99241,99.994804,99.99966,100.00083,100.00104,99.99969,100.020386,99.894714,100.00065,,96.548904
,,68.61268,71.20555,96.444016,99.99692,100.0074,99.76134,93.93388,100.26201,97.39736,99.35485,,99.93461,99.99249,99.994804,99.9997,100.00083,100.00106,99.99969,100.02036,99.89511,100.00065,,96.5522
,,67.69801,72.65272,96.30323,99.996445,100.007225,99.75352,94.68152,100.27992,97.35656,99.35579,,99.87888,99.993965,99.994804,99.99972,100.00083,100.001015,99.99969,100.02036,99.89492,100.00066,,96.54833
,,68.59851,71.77883,96.030914,99.99683,100.007385,99.75223,94.263725,100.25653,97.34814,99.35506,,99.92773,99.992836,99.994804,99.99969,100.00083,100.00096,99.999695,100.020386,99.89456,100.00065,,96.55168
,,67.411476,69.53905,96.17941,99.99631,100.00722,99.75825,94.94032,100.27526,97.29324,99.35484,,99.860664,99.994316,99.99481,99.99971,100.00083,100.00104,99.99969,100.02039,99.89473,100.00065,,96.547775
,,68.563286,70.02133,95.87216,99.996735,100.007385,99.75884,94.600334,100.30906,97.28132,99.35381,,99.91807,99.993164,99.994804,99.99967,100.00083,100.00098,99.99968,100.02038,99.89436,100.000656,,96.551186
,,68.57767,71.51681,96.03226,99.99614,100.00719,99.7507,93.76361,100.29282,97.208145,99.35381,,99.834785,99.99464,99.994804,99.99963,100.00083,100.00105,99.99969,100.02038,99.89453,100.00066,,96.547226
,,68.18112,70.59056,96.33236,99.99661,100.00736,99.74934,94.257324,100.32408,97.190155,99.35245,,99.90409,99.99347,99.994804,99.99969,100.00083,100.00108,99.999695,100.02035,99.894135,100.000656,,96.550705
,,68.08472,72.01074,96.18605,99.996994,100.007164,99.755554,93.283325,100.30435,97.093956,99.352646,,99.79693,99.99494,99.994804,99.99964,100.00083,100.00105,99.99969,100.02035,99.89431,100.00065,,96.546684
,,67.7658,71.16648,96.46523,99.996826,100.00734,99.75629,93.83167,100.27632,97.06585,99.350876,,99.88314,99.99377,99.994804,99.999695,100.00083,100.00108,99.9997,100.02038,99.89479,100.000656,,96.55022
,,67.58406,68.92484,96.32233,99.99712,100.00714,99.76085,92.69521,100.291985,97.152435,99.35126,,99.935776,99.99523,99.994804,99.99972,100.00083,100.00104,99.99969,100.02039,99.89464,100.00066,,96.54614
,,67.31867,69.38854,96.05142,99.997,100.00732,99.76321,93.29431,100.26726,97.134514,99.3525,,99.901726,99.99404,99.994804,99.99968,100.00083,100.00107,99.99968,100.02038,99.895035,100.000656,,96.549736
,,67.07182,70.87137,96.19829,99.99662,100.00752,99.756516,94.21843,100.28376,97.20937,99.35292,,99.94288,99.99323,99.994804,99.99971,100.00083,100.00102,99.99969,100.02038,99.89482,100.00065,,96.553345
,,66.83898,69.9813,96.47775,99.99694,100.00734,99.754814,93.69998,100.2624,97.19251,99.35367,,99.91754,99.993355,99.994804,99.99967,100.00083,100.00096,99.99968,100.02037,99.894455,100.00065,,96.55006
,,66.343056,67.646126,96.33598,99.99652,100.00754,99.7463,94.546936,100.27957,97.25777,99.354324,,99.94897,99.994774,99.994804,99.999626,100.00083,100.001045,99.99969,100.02038,99.89463,100.00064,,96.545944
,,66.83102,68.10416,96.06943,99.996864,100.00736,99.74495,94.12084,100.31114,97.24313,99.35303,,99.930885,99.99369,99.994804,99.99967,100.00083,100.00107,99.99969,100.02036,99.89426,100.00065,,96.549484
,,66.21322,69.62553,96.21692,99.9964,100.007545,99.735016,93.10599,100.29508,97.30017,99.35313,,99.95404,99.99303,99.994804,99.9997,100.00083,100.00103,99.99969,100.02036,99.89444,100.00065,,96.54533
,,66.80191,68.67688,95.91977,99.99678,100.007385,99.733765,93.706085,100.27292,97.288475,99.35144,,99.9419,99.993095,99.994804,99.999664,100.00083,100.00105,99.999695,100.02034,99.89404,100.00065,,96.54893
,,66.04976,70.130516,96.07807,99.99625,100.007545,99.741554,92.5503,100.288734,97.33815,99.351746,,99.95811,99.99441,99.994804,99.99961,100.00083,100.00101,99.99969,100.02035,99.894226,100.00063,,96.544716
,,66.75419,69.255104,96.37358,99.99667,100.0074,99.74154,93.202805,100.318634,97.32974,99.352844,,99.95069,99.99345,99.994804,99.99967,100.00083,100.000946,99.99967,100.020325,99.894714,100.00064,,96.548386
,,65.85283,66.90262,96.229416,99.99702,100.00754,99.748116,91.88644,100.30141,97.26884,99.35332,,99.92764,99.99474,99.994804,99.9997,100.00083,100.00103,99.99968,100.02033,99.89455,100.000656,,96.54413
,,66.68938,67.332146,95.93328,99.99687,100.00741,99.74939,92.58355,100.27852,97.25497,99.35393,,99.95186,99.99377,99.994804,99.99966,100.00083,100.00096,99.99967,100.0203,99.89415,100.00065,,96.54787
,,65.62151,68.83581,96.08971,99.99713,100.00725,99.75383,91.0846,100.29332,97.17554,99.354645,,99.92839,99.99504,99.994804,99.999695,100.00083,100.001045,99.99968,100.0203,99.89433,100.00064,,96.54353
,,66.6078,67.9052,96.38318,99.997025,100.007416,99.75692,91.81465,100.32202,97.15619,99.35349,,99.95236,99.99407,99.994804,99.99964,100.00083,100.00108,99.99969,100.02028,99.89479,100.00065,,96.54734
,,65.35418,69.348404,96.23784,99.99671,100.007225,99.749954,93.045296,100.30361,97.05504,99.353516,,99.92812,99.9934,99.994804,99.99959,100.00083,100.00104,99.99968,100.02028,99.89459,100.00065,,96.54294
,,66.50828,68.49205,96.514885,99.99699,100.0074,99.74789,92.28312,100.27994,97.02689,99.352005,,99.95232,99.99345,99.994804,99.99966,100.00083,100.00107,99.99969,100.02024,99.89421,100.00065,,96.546814
,,65.04906,66.12717,96.37175,99.99664,100.00722,99.73866,93.46347,100.29399,96.90184,99.35225,,99.92692,99.99466,99.994804,99.9996,100.00083,100.00102,99.99969,100.02024,99.894394,100.00064,,96.55072
,,66.38767,66.542915,96.110825,99.99693,100.007385,99.73703,92.79392,100.27379,96.86033,99.35031,,99.951744,99.99378,99.994804,99.99967,100.00083,100.00105,99.99969,100.02021,99.89398,100.00065,,96.547195
,,64.70562,64.04736,96.25732,99.99656,100.00719,99.74399,93.89914,100.288376,96.97523,99.35075,,99.924736,99.99497,99.994804,99.999695,100.00083,100.00101,99.99968,100.020195,99.89417,100.00065,,96.54276
,,66.24041,64.466034,95.970375,99.99688,100.00736,99.74591,93.33948,100.271774,96.95488,99.35213,,99.95062,99.9941,99.994804,99.99965,100.00083,100.000946,99.99967,100.02015,99.89467,100.00065,,96.54657
,,66.6977,65.99683,96.12669,99.99646,100.00756,99.7502,92.07327,100.28676,97.05756,99.35249,,99.92146,99.99349,99.994804,99.99969,100.00083,100.00102,99.99968,100.02015,99.89447,100.00065,,96.54208
,,65.938515,64.9587,95.79866,99.99681,100.007385,99.754135,92.8233,100.31488,97.03776,99.35335,,99.94892,99.99351,99.994804,99.99963,100.00083,100.00096,99.99967,100.020195,99.89407,100.00063,,96.54597
,,66.280525,66.4356,95.9686,99.99635,100.007195,99.74757,91.42657,100.30049,97.129715,99.35396,,99.91691,99.99461,99.994804,99.999565,100.00083,100.00104,99.99967,100.02018,99.89426,100.00063,,96.54143
,,65.6143,65.43476,96.283295,99.99673,100.00737,99.74536,92.22145,100.32687,97.11235,99.35254,,99.94651,99.99386,99.994804,99.99964,100.00083,100.00107,99.99967,100.02023,99.894714,100.00063,,96.54539
,,65.85235,66.8659,96.13185,99.996216,100.00757,99.73633,90.6823,100.30851,96.9985,99.35271,,99.91071,99.99492,99.994804,99.99969,100.00083,100.00104,99.99967,100.020256,99.8945,100.00063,,96.54078
,,65.26112,65.9151,96.42041,99.99663,100.00739,99.73468,91.51063,100.28666,96.96085,99.35088,,99.943214,99.99416,99.994804,99.999626,100.00083,100.00106,99.99967,100.020226,99.89411,100.00065,,96.5448
