V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,58.46113,89.05403,91.42644,97.997925,71.67334,99.9665,,93.18006,,95.57335,,99.998795,99.99851,99.99151,100.05291,100.0133,99.99959,99.99909,99.99909,,,89.006226,100.0186,99.99676
,58.258312,89.08229,91.424835,98.04599,71.61743,99.96698,,93.450645,,95.70343,,99.998795,99.99754,99.99143,100.05698,100.01328,99.99944,99.99922,99.99904,,,87.802216,100.017235,99.99676
,58.453766,89.06671,91.401115,97.95166,71.64005,99.96569,,92.7362,,95.57845,,99.99881,99.998474,99.99151,100.054306,100.01327,99.999565,99.99913,99.99895,,,85.574066,100.015564,99.99676
,58.276566,89.042206,91.404106,97.889114,71.586945,99.96639,,93.01025,,95.70779,,99.99882,99.99748,99.99143,100.05809,100.01325,99.99964,99.998825,99.998856,,,87.37869,100.01669,99.996765
,58.460274,89.02252,91.37879,97.95508,71.60839,99.967125,,92.30331,,95.58434,,99.99883,99.99841,99.991516,100.06042,100.01324,99.99955,99.99894,99.99876,,,88.83708,100.015114,99.996765
,58.311405,88.99531,91.383095,97.89099,71.55784,99.96682,,92.53741,,95.35144,,99.99884,99.99739,99.99144,100.056885,100.01323,99.999626,99.998535,99.998634,,,87.5448,100.01598,99.99676
,58.034534,88.97032,91.35614,97.9568,71.57853,99.96739,,93.27087,,95.549065,,99.99881,99.99832,99.991516,100.054214,100.0132,99.999535,99.99869,99.99852,,,88.96515,100.01453,99.99675
,58.36587,88.94066,91.361664,97.89189,71.52996,99.96717,,92.95965,,95.29287,,99.99881,99.99897,99.99156,100.05802,100.01319,99.999626,99.9989,99.998505,,,87.715515,100.01514,99.99675
,57.97335,88.908646,91.33298,97.95747,71.55038,99.96762,,93.64971,,95.50746,,99.99878,99.998566,99.991486,100.06036,100.01317,99.99952,99.99875,99.998474,,,85.391235,100.01798,99.99675
,58.28626,88.87669,91.33959,97.892426,71.5028,99.967476,,93.37667,,95.66359,,99.99878,99.997574,99.99141,100.05689,100.01315,99.999344,99.99828,99.998314,,,87.266716,100.016624,99.99675
,58.471138,88.83519,91.309044,97.95761,71.52338,99.96783,,93.909996,,95.511765,,99.99879,99.998535,99.991486,100.05421,100.01313,99.9995,99.9985,99.99821,,,84.786064,100.01503,99.99675
,58.126366,88.80102,91.3165,98.00902,71.52931,99.96775,,93.70911,,95.66786,,99.99881,99.99754,99.99141,100.05805,100.01312,99.9996,99.9979,99.9982,,,86.80119,100.015945,99.99675
,58.32148,88.746574,91.2839,97.919785,71.4693,99.96714,,93.09896,,95.51692,,99.99882,99.9985,99.9915,100.05557,100.01311,99.99947,99.99817,99.998146,,,88.46122,100.014465,99.99675
