V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,47.40047,86.45081,,93.37557,100.59502,91.728165,99.990265,99.999954,99.63433,99.98562,100.000824,99.99985,100.002556,99.98629,99.99937,99.99737,100.00222,100.000984,100.00111,99.9996,100.00244,100.00263,99.99925,100.00535
,48.289375,86.4482,,93.5127,100.59112,91.67525,99.989395,99.99994,99.63505,99.985306,100.00083,99.99985,100.00218,99.98669,99.99937,99.99737,100.00222,100.000984,100.00111,99.99943,100.00244,100.00263,99.99925,100.005356
,46.260674,86.45086,,93.22357,100.592026,91.39146,99.990204,99.999954,99.63254,99.98543,100.00083,99.999855,100.00253,99.98616,99.99936,99.99737,100.00219,100.000984,100.00111,99.999535,100.00244,100.00263,99.99925,100.00535
,47.14082,86.448135,,93.36934,100.594215,91.12431,99.98917,99.99994,99.63349,99.985115,100.00083,99.99985,100.00214,99.98578,99.99937,99.99737,100.00219,100.000984,100.00111,99.99934,100.002426,100.00263,99.99926,100.005356
,45.068043,86.45084,,93.05381,100.59421,90.65214,99.99014,99.999886,99.63019,99.984505,100.000824,99.99985,100.002495,99.98626,99.99936,99.99737,100.00217,100.000984,100.00111,99.99946,100.00243,100.00263,99.99926,100.005356
,45.930763,86.44798,,93.20668,100.595,90.92724,99.99081,99.99991,99.63163,99.985085,100.00083,99.99985,100.002075,99.98576,99.99935,99.99737,100.00217,100.000984,100.00111,99.999245,100.00243,100.00263,99.99927,100.005356
,43.819576,86.45078,,92.86188,100.59581,91.38105,99.99027,99.999954,99.632065,99.98528,100.00083,99.99985,100.00245,99.98632,99.99936,99.99737,100.00214,100.000984,100.00111,99.99937,100.00243,100.00263,99.99927,100.00535
,44.65544,86.447754,,93.019585,100.59504,91.45903,99.98931,99.99993,99.632866,99.984924,100.00083,99.99985,100.0028,99.98664,99.99937,99.99737,100.00214,100.000984,100.00111,99.99914,100.00244,100.00263,99.999275,100.005356
,42.514355,86.450676,,93.370094,100.5967,91.75188,99.99021,99.999954,99.632515,99.985085,100.000824,99.99985,100.00251,99.986115,99.99936,99.99737,100.002106,100.000984,100.00111,99.99913,100.00244,100.00263,99.99927,100.00535
,43.313198,86.447426,,93.253914,100.59411,91.69919,99.990776,99.99994,99.6336,99.98473,100.00083,99.99985,100.002106,99.98578,99.999344,99.99737,100.002106,100.000984,100.00111,99.99958,100.00244,100.00263,99.99927,100.00535
,41.15446,86.45052,,93.56292,100.59666,91.42677,99.990265,99.999886,99.632164,99.984856,100.00083,99.99985,100.002464,99.98624,99.99936,99.99737,100.002075,100.000984,100.00111,99.99966,100.00243,100.00263,99.99927,100.005356
,41.905586,86.44699,,93.46964,100.59189,91.49062,99.98938,99.99991,99.63228,99.984505,100.00083,99.99985,100.002815,99.985794,99.99936,99.99737,100.002075,100.000984,100.00111,99.99949,100.002426,100.00263,99.999275,100.00535
,39.74613,86.45031,,93.73828,100.595345,91.771255,99.990204,99.999855,99.63039,99.98458,100.000824,99.99985,100.00254,99.98631,99.99936,99.99737,100.002075,100.000984,100.001114,99.99959,100.002426,100.00263,99.999275,100.00535
,40.438557,86.446434,,93.67096,100.59859,91.741234,99.98914,99.99989,99.63077,99.98423,100.00083,99.99985,100.00215,99.98578,99.99935,99.99737,100.00199,100.000984,100.001114,99.99942,100.002426,100.00263,99.999275,100.005356
,38.301037,86.450005,,93.43482,100.596954,91.4891,99.990135,99.99994,99.62827,99.983574,100.00083,99.99985,100.00251,99.986374,99.99936,99.99737,100.00196,100.000984,100.00111,99.99952,100.00243,100.00263,99.999275,100.00535
,38.92396,86.44571,,93.56366,100.5983,91.25216,99.99084,99.9999,99.629036,99.98424,100.000824,99.99984,100.0021,99.986786,99.99936,99.99737,100.001976,100.000984,100.00111,99.99934,100.002426,100.00263,99.999275,100.005356
,36.83766,86.449615,,93.31357,100.59751,90.825905,99.99029,99.99995,99.62572,99.98353,100.000824,99.99985,100.002464,99.986244,99.99935,99.99737,100.001945,100.000984,100.00111,99.99945,100.002426,100.00263,99.999275,100.00535
,37.381115,86.44479,,93.45751,100.597145,91.07956,99.9893,99.999916,99.62696,99.984215,100.00083,99.99984,100.002815,99.985855,99.999344,99.99737,100.001945,100.000984,100.00111,99.999275,100.00243,100.00263,99.999275,100.005356
,35.38236,86.449066,,93.19398,100.597084,91.4872,99.99021,99.99995,99.627205,99.98447,100.00083,99.99985,100.00254,99.98636,99.99936,99.99737,100.001915,100.000984,100.00111,99.9994,100.002426,100.002625,99.999275,100.00535
,35.83818,86.4436,,93.35184,100.595085,91.5339,99.99082,99.99992,99.62843,99.98404,100.00083,99.99985,100.00213,99.98654,99.99936,99.99737,100.00192,100.000984,100.001114,99.9992,100.002426,100.00263,99.99929,100.00535
,33.969498,86.44833,,93.075134,100.59562,91.79239,99.9903,99.99986,99.62586,99.984276,100.000824,99.99985,100.002495,99.98601,99.99935,99.99737,100.001884,100.000984,100.001114,99.99934,100.002426,100.00263,99.99929,100.00535
,34.332714,86.442055,,93.24573,100.591995,91.781784,99.98939,99.99989,99.62648,99.98384,100.00083,99.99985,100.002846,99.98578,99.99936,99.99737,100.00189,100.000984,100.001114,99.99914,100.002426,100.00263,99.99929,100.00535
,35.033737,86.44733,,92.95593,100.592964,91.55129,99.99023,99.99983,99.62619,99.98405,100.00083,99.99985,100.00257,99.98617,99.999344,99.99737,100.00187,100.000984,100.001114,99.999275,100.002426,100.002625,99.99929,100.00535
,33.798534,86.44002,,93.13812,100.58761,91.34341,99.98915,99.99987,99.627655,99.98361,100.00083,99.99985,100.00219,99.98584,99.999344,99.99737,100.00187,100.000984,100.001114,99.99907,100.002426,100.00263,99.99929,100.00535
,34.40065,86.44594,,92.83511,100.58883,90.95392,99.99016,99.99992,99.62577,99.98377,100.000824,99.99985,100.00255,99.9863,99.99935,99.99737,100.00184,100.000984,100.00112,99.999214,100.002426,100.00263,99.99929,100.005356
,33.25788,86.43732,,93.0278,100.59236,91.188416,99.990906,99.999886,99.62583,99.983345,100.00083,99.99985,100.002144,99.98587,99.999344,99.99737,100.00184,100.000984,100.00112,99.99901,100.002426,100.00263,99.99929,100.005356
,33.752434,86.444016,,92.71128,100.59141,91.56618,99.99034,99.99982,99.62325,99.983444,100.00083,99.99985,100.00251,99.9864,99.99936,99.99737,100.00181,100.000984,100.00112,99.99916,100.002426,100.002625,99.99929,100.00535
,32.7046,86.44886,,92.913345,100.593796,91.58075,99.99075,99.999855,99.623726,99.98303,100.000824,99.99984,100.00285,99.98588,99.99936,99.99737,100.00181,100.000984,100.00112,99.99895,100.002426,100.00263,99.99929,100.005356
,33.084873,86.4442,,92.58283,100.593544,91.81495,99.99027,99.99991,99.623314,99.98305,100.000824,99.99985,100.00259,99.986465,99.99935,99.99737,100.00178,100.000984,100.00112,99.99911,100.002426,100.00263,99.99929,100.00535
,32.135498,86.4489,,92.79312,100.59468,91.844826,99.98951,99.99987,99.62501,99.98265,100.00083,99.99985,100.0022,99.98687,99.99936,99.99737,100.001785,100.000984,100.00112,99.998886,100.002426,100.00263,99.9993,100.00535
,32.397026,86.4444,,92.44799,100.59521,91.64622,99.99023,99.99992,99.62316,99.98192,100.00083,99.99984,100.002556,99.98631,99.999344,99.99737,100.00175,100.000984,100.00112,99.99905,100.002426,100.002625,99.99929,100.00535
,31.550297,86.44896,,92.665215,100.59494,91.49896,99.989296,99.999886,99.62304,99.98271,100.00083,99.99984,100.00215,99.98594,99.999344,99.99737,100.001755,100.000984,100.00112,99.998825,100.002426,100.00263,99.999306,100.00535
,31.691467,86.44469,,92.304726,100.596306,91.172966,99.990166,99.99992,99.62044,99.98192,100.000824,99.99983,100.00251,99.98644,99.99935,99.99737,100.00171,100.000984,100.00112,99.999,100.002426,100.00263,99.9993,100.00535
,30.951881,86.44906,,92.52742,100.59444,90.826355,99.98907,99.9999,99.62075,99.98272,100.00083,99.99984,100.00286,99.9866,99.99936,99.99737,100.00172,100.000984,100.00112,99.99877,100.002426,100.00263,99.999306,100.005356
,30.97462,86.44508,,92.15074,100.59667,90.29093,99.9901,99.999825,99.620186,99.98295,100.00083,99.99984,100.00259,99.98606,99.999344,99.99737,100.00168,100.000984,100.00112,99.99895,100.00242,100.00263,99.999306,100.00535
,30.346493,86.44919,,92.37716,100.592926,90.64244,99.990845,99.99986,99.62215,99.98246,100.000824,99.99985,100.0022,99.98583,99.999344,99.99737,100.001686,100.000984,100.00112,99.99871,100.002426,100.00263,99.999306,100.005356
,30.25695,86.44559,,91.98346,100.596054,91.14874,99.99029,99.999916,99.6203,99.98265,100.000824,99.99985,100.002556,99.986244,99.99936,99.99737,100.00165,100.000984,100.00112,99.99889,100.002426,100.00263,99.999306,100.00535
,29.74385,86.449356,,92.211395,100.590034,91.34024,99.989265,99.99987,99.619995,99.98217,100.00083,99.99985,100.00215,99.98592,99.99936,99.99737,100.00165,100.000984,100.00112,99.99865,100.002426,100.00263,99.999306,100.00535
